filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1000,750,occupied,377,343,497,514
1.jpg,1000,750,occupied,507,349,635,522
1.jpg,1000,750,occupied,936,364,1000,529
1.jpg,1000,750,occupied,725,165,804,252
1.jpg,1000,750,occupied,633,160,723,255
1.jpg,1000,750,occupied,551,167,623,241
1.jpg,1000,750,occupied,447,166,524,247
1.jpg,1000,750,occupied,343,157,423,251
1.jpg,1000,750,occupied,263,161,346,242
1.jpg,1000,750,occupied,184,162,267,243
1.jpg,1000,750,occupied,108,162,191,243
1.jpg,1000,750,occupied,12,163,106,241
1.jpg,1000,750,occupied,288,621,653,750
1.jpg,1000,750,occupied,1,609,207,750
1.jpg,1000,750,occupied,724,655,1000,750
1.jpg,1000,750,occupied,547,87,618,161
1.jpg,1000,750,occupied,463,91,534,165
1.jpg,1000,750,occupied,320,95,391,161
1.jpg,1000,750,occupied,247,95,318,161
1.jpg,1000,750,occupied,175,94,246,160
1.jpg,1000,750,occupied,107,96,181,160
1.jpg,1000,750,occupied,41,94,118,160
1.jpg,1000,750,occupied,1,97,54,156
1.jpg,1000,750,occupied,121,27,176,79
1.jpg,1000,750,occupied,62,21,123,80
1.jpg,1000,750,occupied,11,28,68,80
1.jpg,1000,750,occupied,171,27,228,79
1.jpg,1000,750,occupied,323,26,380,78
1.jpg,1000,750,occupied,381,28,438,80
1.jpg,1000,750,occupied,427,26,484,78
1.jpg,1000,750,occupied,479,21,536,73
1.jpg,1000,750,occupied,552,25,609,77
1.jpg,1000,750,occupied,646,45,743,94
1.jpg,1000,750,occupied,902,161,1000,260
1.jpg,1000,750,occupied,804,47,909,109
1.jpg,1000,750,occupied,658,362,786,535
10.jpg,1000,750,occupied,434,368,560,532
10.jpg,1000,750,occupied,694,362,844,536
10.jpg,1000,750,occupied,309,355,439,519
10.jpg,1000,750,occupied,176,626,542,750
10.jpg,1000,750,occupied,157,348,297,529
10.jpg,1000,750,occupied,28,157,153,249
